3.0260000e-007	3.7419739e-001
3.0270000e-007	3.9251844e-001
3.0280000e-007	3.9591077e-001
3.0290000e-007	4.0090818e-001
3.0300000e-007	4.1688533e-001
3.0310000e-007	4.2767121e-001
3.0320000e-007	4.2886854e-001
3.0330000e-007	4.3880497e-001
3.0340000e-007	4.4546997e-001
3.0350000e-007	4.5173549e-001
3.0360000e-007	4.6050798e-001
3.0370000e-007	4.6683524e-001
3.0380000e-007	4.7115559e-001
3.0390000e-007	4.7350752e-001
3.0400000e-007	4.8366671e-001
3.0410000e-007	4.7955422e-001
3.0420000e-007	4.8535213e-001
3.0430000e-007	4.8900841e-001
3.0440000e-007	4.9078679e-001
3.0450000e-007	4.9454041e-001
3.0460000e-007	4.9352763e-001
3.0470000e-007	4.9214510e-001
3.0480000e-007	4.9620096e-001
3.0490000e-007	4.9771582e-001
3.0500000e-007	4.9210810e-001
3.0510000e-007	4.9332146e-001
3.0520000e-007	4.9443135e-001
3.0530000e-007	4.9281148e-001
3.0540000e-007	4.8319660e-001
3.0550000e-007	4.8407316e-001
3.0560000e-007	4.8936329e-001
3.0570000e-007	4.7806460e-001
3.0580000e-007	4.7284658e-001
3.0590000e-007	4.6708300e-001
3.0600000e-007	4.6740042e-001
3.0610000e-007	4.5546240e-001
3.0620000e-007	4.5078808e-001
3.0630000e-007	4.5108808e-001
3.0640000e-007	4.4054875e-001
3.0650000e-007	4.4096813e-001
3.0660000e-007	4.3175979e-001
3.0670000e-007	4.1838177e-001
3.0680000e-007	4.1745593e-001
3.0690000e-007	4.0751565e-001
3.0700000e-007	3.9741166e-001
3.0710000e-007	3.8870218e-001
3.0720000e-007	3.7539038e-001
3.0730000e-007	3.6748671e-001
3.0740000e-007	3.5327499e-001
3.0750000e-007	3.4719510e-001
3.0760000e-007	3.3568729e-001
3.0770000e-007	3.2373045e-001
3.0780000e-007	3.1162976e-001
3.0790000e-007	2.9836142e-001
3.0800000e-007	2.9103486e-001
3.0810000e-007	2.8074812e-001
3.0820000e-007	2.6858808e-001
3.0830000e-007	2.5222018e-001
3.0840000e-007	2.3731074e-001
3.0850000e-007	2.2529430e-001
3.0860000e-007	2.1427886e-001
3.0870000e-007	1.9645738e-001
3.0880000e-007	1.7803578e-001
3.0890000e-007	1.6546891e-001
3.0900000e-007	1.4954068e-001
3.0910000e-007	1.3534674e-001
3.0920000e-007	1.1736975e-001
3.0930000e-007	1.1053841e-001
3.0940000e-007	9.5097457e-002
3.0950000e-007	7.8762084e-002
3.0960000e-007	6.2720041e-002
3.0970000e-007	4.9492624e-002
3.0980000e-007	2.8975542e-002
3.0990000e-007	1.5793231e-002
3.1000000e-007	-1.0724623e-003
3.1010000e-007	-1.8892257e-002
3.1020000e-007	-3.3036300e-002
3.1030000e-007	-4.9353303e-002
3.1040000e-007	-6.5490250e-002
3.1050000e-007	-7.6745681e-002
3.1060000e-007	-9.7814760e-002
3.1070000e-007	-1.0204465e-001
3.1080000e-007	-1.2294819e-001
3.1090000e-007	-1.3770329e-001
3.1100000e-007	-1.5142785e-001
3.1110000e-007	-1.6567335e-001
3.1120000e-007	-1.8541194e-001
3.1130000e-007	-1.9443334e-001
3.1140000e-007	-2.0584019e-001
3.1150000e-007	-2.2476682e-001
3.1160000e-007	-2.3374633e-001
3.1170000e-007	-2.5126150e-001
3.1180000e-007	-2.6253760e-001
3.1190000e-007	-2.8147038e-001
3.1200000e-007	-2.9570773e-001
3.1210000e-007	-3.0435330e-001
3.1220000e-007	-3.1537917e-001
3.1230000e-007	-3.1794817e-001
3.1240000e-007	-3.3492930e-001
3.1250000e-007	-3.4724286e-001
3.1260000e-007	-3.6070906e-001
3.1270000e-007	-3.6891646e-001
3.1280000e-007	-3.8129178e-001
3.1290000e-007	-3.9014419e-001
3.1300000e-007	-3.9684581e-001
3.1310000e-007	-4.0279026e-001
3.1320000e-007	-4.1820340e-001
3.1330000e-007	-4.2261321e-001
3.1340000e-007	-4.2407061e-001
3.1350000e-007	-4.4153711e-001
3.1360000e-007	-4.4649904e-001
3.1370000e-007	-4.4458912e-001
3.1380000e-007	-4.5844951e-001
3.1390000e-007	-4.6151094e-001
3.1400000e-007	-4.6557002e-001
3.1410000e-007	-4.7053636e-001
3.1420000e-007	-4.7731275e-001
3.1430000e-007	-4.7731199e-001
3.1440000e-007	-4.8073003e-001
3.1450000e-007	-4.8341105e-001
3.1460000e-007	-4.8940265e-001
3.1470000e-007	-4.9371511e-001
3.1480000e-007	-4.9284673e-001
3.1490000e-007	-4.9513997e-001
3.1500000e-007	-4.9432342e-001
3.1510000e-007	-4.9443741e-001
3.1520000e-007	-4.9786719e-001
3.1530000e-007	-4.9535977e-001
3.1540000e-007	-4.9334964e-001
3.1550000e-007	-4.8649419e-001
3.1560000e-007	-4.9019802e-001
3.1570000e-007	-4.8917156e-001
3.1580000e-007	-4.8366783e-001
3.1590000e-007	-4.8172700e-001
3.1600000e-007	-4.8185173e-001
3.1610000e-007	-4.7497949e-001
3.1620000e-007	-4.6845410e-001
3.1630000e-007	-4.6285438e-001
3.1640000e-007	-4.6202863e-001
3.1650000e-007	-4.5339030e-001
3.1660000e-007	-4.4550719e-001
3.1670000e-007	-4.3897960e-001
3.1680000e-007	-4.3086653e-001
3.1690000e-007	-4.2341071e-001
3.1700000e-007	-4.1598679e-001
3.1710000e-007	-4.0625724e-001
3.1720000e-007	-3.9865278e-001
3.1730000e-007	-3.9078341e-001
3.1740000e-007	-3.8592662e-001
3.1750000e-007	-3.6952268e-001
3.1760000e-007	-3.5610471e-001
3.1770000e-007	-3.4291663e-001
3.1780000e-007	-3.3412869e-001
3.1790000e-007	-3.1514380e-001
3.1800000e-007	-3.0555176e-001
3.1810000e-007	-2.9512946e-001
3.1820000e-007	-2.8264427e-001
3.1830000e-007	-2.6819054e-001
3.1840000e-007	-2.4611391e-001
3.1850000e-007	-2.3868156e-001
3.1860000e-007	-2.2554444e-001
3.1870000e-007	-2.1575402e-001
3.1880000e-007	-1.9299111e-001
3.1890000e-007	-1.7648013e-001
3.1900000e-007	-1.6297199e-001
3.1910000e-007	-1.4669877e-001
3.1920000e-007	-1.3382275e-001
3.1930000e-007	-1.1865744e-001
3.1940000e-007	-9.9669160e-002
3.1950000e-007	-8.2586655e-002
3.1960000e-007	-6.5923739e-002
3.1970000e-007	-5.4651391e-002
3.1980000e-007	-3.3605082e-002
3.1990000e-007	-1.5090137e-002
3.2000000e-007	-3.9955788e-004
3.2010000e-007	1.8069836e-002
3.2020000e-007	3.4622707e-002
3.2030000e-007	5.1483634e-002
3.2040000e-007	6.8928847e-002
3.2050000e-007	8.5022961e-002
3.2060000e-007	1.0087166e-001
3.2070000e-007	1.1716920e-001
3.2080000e-007	1.3157746e-001
3.2090000e-007	1.4807904e-001
3.2100000e-007	1.6922140e-001
3.2110000e-007	1.8138742e-001
3.2120000e-007	1.9631105e-001
3.2130000e-007	2.1061116e-001
3.2140000e-007	2.2260994e-001
3.2150000e-007	2.4330442e-001
3.2160000e-007	2.5045254e-001
3.2170000e-007	2.6477539e-001
3.2180000e-007	2.7922530e-001
3.2190000e-007	2.9801515e-001
3.2200000e-007	3.0747866e-001
3.2210000e-007	3.2221345e-001
3.2220000e-007	3.3520904e-001
3.2230000e-007	3.4612790e-001
3.2240000e-007	3.5599994e-001
3.2250000e-007	3.6833257e-001
3.2260000e-007	3.7625178e-001
3.2270000e-007	3.8751320e-001
3.2280000e-007	4.0025664e-001
3.2290000e-007	4.0714065e-001
3.2300000e-007	4.1592958e-001
3.2310000e-007	4.3198040e-001
3.2320000e-007	4.4038353e-001
3.2330000e-007	4.3738414e-001
3.2340000e-007	4.4480033e-001
3.2350000e-007	4.5195084e-001
3.2360000e-007	4.5805924e-001
3.2370000e-007	4.6681886e-001
3.2380000e-007	4.6878315e-001
3.2390000e-007	4.7299682e-001
3.2400000e-007	4.7954036e-001
3.2410000e-007	4.7920187e-001
3.2420000e-007	4.8878089e-001
3.2430000e-007	4.9242425e-001
3.2440000e-007	4.8652998e-001
3.2450000e-007	4.8874483e-001
3.2460000e-007	4.9349262e-001
3.2470000e-007	4.9401001e-001
3.2480000e-007	4.8993469e-001
3.2490000e-007	5.0018721e-001
3.2500000e-007	4.8926798e-001
3.2510000e-007	4.9435439e-001
3.2520000e-007	4.9222270e-001
3.2530000e-007	4.9630813e-001
3.2540000e-007	4.9197013e-001
3.2550000e-007	4.8979994e-001
3.2560000e-007	4.7879785e-001
3.2570000e-007	4.7945081e-001
3.2580000e-007	4.7991638e-001
3.2590000e-007	4.7161060e-001
3.2600000e-007	4.6713613e-001
3.2610000e-007	4.6032282e-001
3.2620000e-007	4.5620385e-001
3.2630000e-007	4.4788162e-001
3.2640000e-007	4.4526801e-001
3.2650000e-007	4.3577061e-001
3.2660000e-007	4.2851288e-001
3.2670000e-007	4.1831616e-001
3.2680000e-007	4.1799512e-001
3.2690000e-007	4.0415409e-001
3.2700000e-007	3.9100874e-001
3.2710000e-007	3.9074088e-001
3.2720000e-007	3.7815407e-001
3.2730000e-007	3.6986926e-001
3.2740000e-007	3.5764440e-001
3.2750000e-007	3.4360626e-001
3.2760000e-007	3.3567942e-001
3.2770000e-007	3.2501266e-001
3.2780000e-007	3.1454362e-001
3.2790000e-007	3.0463804e-001
3.2800000e-007	2.8604521e-001
3.2810000e-007	2.7292171e-001
3.2820000e-007	2.6171215e-001
3.2830000e-007	2.5068930e-001
3.2840000e-007	2.4132922e-001
3.2850000e-007	2.2426425e-001
3.2860000e-007	2.1385806e-001
3.2870000e-007	1.9488836e-001
3.2880000e-007	1.8159819e-001
3.2890000e-007	1.6876344e-001
3.2900000e-007	1.5294247e-001
3.2910000e-007	1.4244886e-001
3.2920000e-007	1.2482439e-001
3.2930000e-007	1.1160103e-001
3.2940000e-007	9.5439579e-002
3.2950000e-007	7.8606608e-002
3.2960000e-007	6.0060613e-002
3.2970000e-007	4.4484501e-002
3.2980000e-007	3.0528281e-002
3.2990000e-007	1.4537966e-002
3.3000000e-007	1.0866243e-004
3.3010000e-007	-1.5989906e-002
3.3020000e-007	-3.4964107e-002
3.3030000e-007	-5.1778072e-002
3.3040000e-007	-6.3066738e-002
3.3050000e-007	-7.2050294e-002
3.3060000e-007	-8.8665882e-002
3.3070000e-007	-1.0623951e-001
3.3080000e-007	-1.2150614e-001
3.3090000e-007	-1.3501700e-001
3.3100000e-007	-1.5450540e-001
3.3110000e-007	-1.6816277e-001
3.3120000e-007	-1.8203072e-001
3.3130000e-007	-1.9965250e-001
3.3140000e-007	-2.1283585e-001
3.3150000e-007	-2.2490887e-001
3.3160000e-007	-2.3812835e-001
3.3170000e-007	-2.5400994e-001
3.3180000e-007	-2.6207334e-001
3.3190000e-007	-2.7371078e-001
3.3200000e-007	-2.9166730e-001
3.3210000e-007	-2.9703431e-001
3.3220000e-007	-3.1035905e-001
3.3230000e-007	-3.2054614e-001
3.3240000e-007	-3.3426957e-001
3.3250000e-007	-3.4321817e-001
3.3260000e-007	-3.6021593e-001
3.3270000e-007	-3.6438496e-001
3.3280000e-007	-3.8021559e-001
3.3290000e-007	-3.8601192e-001
3.3300000e-007	-3.9767224e-001
3.3310000e-007	-4.0674006e-001
3.3320000e-007	-4.0900444e-001
3.3330000e-007	-4.2335082e-001
3.3340000e-007	-4.3285286e-001
3.3350000e-007	-4.3903215e-001
3.3360000e-007	-4.4372298e-001
3.3370000e-007	-4.5467196e-001
3.3380000e-007	-4.5263439e-001
3.3390000e-007	-4.5673833e-001
3.3400000e-007	-4.6883185e-001
3.3410000e-007	-4.7356493e-001
3.3420000e-007	-4.8104920e-001
3.3430000e-007	-4.8086126e-001
3.3440000e-007	-4.8335105e-001
3.3450000e-007	-4.8213261e-001
3.3460000e-007	-4.9094498e-001
3.3470000e-007	-4.8476407e-001
3.3480000e-007	-4.9130529e-001
3.3490000e-007	-4.9355730e-001
3.3500000e-007	-4.9138559e-001
3.3510000e-007	-4.9693956e-001
3.3520000e-007	-4.9469746e-001
3.3530000e-007	-4.9291031e-001
3.3540000e-007	-4.9313985e-001
3.3550000e-007	-4.9289120e-001
3.3560000e-007	-4.8767341e-001
3.3570000e-007	-4.9433305e-001
3.3580000e-007	-4.8235615e-001
3.3590000e-007	-4.7991021e-001
3.3600000e-007	-4.7815040e-001
3.3610000e-007	-4.7456423e-001
3.3620000e-007	-4.7201708e-001
3.3630000e-007	-4.6253673e-001
3.3640000e-007	-4.5459364e-001
3.3650000e-007	-4.5605770e-001
3.3660000e-007	-4.5063618e-001
3.3670000e-007	-4.4049888e-001
3.3680000e-007	-4.3113970e-001
3.3690000e-007	-4.2271068e-001
3.3700000e-007	-4.1764770e-001
3.3710000e-007	-4.0669921e-001
3.3720000e-007	-3.9504224e-001
3.3730000e-007	-3.8825793e-001
3.3740000e-007	-3.7170792e-001
3.3750000e-007	-3.6886897e-001
3.3760000e-007	-3.5421853e-001
3.3770000e-007	-3.4713319e-001
3.3780000e-007	-3.3258475e-001
3.3790000e-007	-3.2199350e-001
3.3800000e-007	-3.0590354e-001
3.3810000e-007	-2.9744522e-001
3.3820000e-007	-2.8121079e-001
3.3830000e-007	-2.6773072e-001
3.3840000e-007	-2.5097091e-001
3.3850000e-007	-2.3923564e-001
3.3860000e-007	-2.2580643e-001
3.3870000e-007	-2.1688097e-001
3.3880000e-007	-1.9805449e-001
3.3890000e-007	-1.8080905e-001
3.3900000e-007	-1.6417408e-001
3.3910000e-007	-1.4633672e-001
3.3920000e-007	-1.3334350e-001
3.3930000e-007	-1.1805710e-001
3.3940000e-007	-1.0025995e-001
3.3950000e-007	-7.8812178e-002
3.3960000e-007	-6.4237094e-002
3.3970000e-007	-5.0441116e-002
3.3980000e-007	-3.3772677e-002
3.3990000e-007	-1.7950468e-002
3.4000000e-007	2.4542564e-003
3.4010000e-007	2.1652301e-002
3.4020000e-007	3.4329732e-002
3.4030000e-007	5.0574969e-002
3.4040000e-007	6.4706010e-002
3.4050000e-007	8.2444261e-002
3.4060000e-007	9.7349276e-002
3.4070000e-007	1.2048413e-001
3.4080000e-007	1.3425472e-001
3.4090000e-007	1.4624150e-001
3.4100000e-007	1.5679777e-001
3.4110000e-007	1.8159205e-001
3.4120000e-007	1.9601493e-001
3.4130000e-007	2.1053853e-001
3.4140000e-007	2.2478648e-001
3.4150000e-007	2.3609806e-001
3.4160000e-007	2.5650500e-001
3.4170000e-007	2.6915387e-001
3.4180000e-007	2.7971135e-001
3.4190000e-007	2.9623154e-001
3.4200000e-007	3.0242818e-001
3.4210000e-007	3.2098302e-001
3.4220000e-007	3.3162008e-001
3.4230000e-007	3.4268092e-001
3.4240000e-007	3.5719499e-001
3.4250000e-007	3.6561878e-001
3.4260000e-007	3.7530440e-001
3.4270000e-007	3.8687364e-001
3.4280000e-007	3.9579674e-001
3.4290000e-007	4.0404560e-001
3.4300000e-007	4.0855108e-001
3.4310000e-007	4.1801616e-001
3.4320000e-007	4.3049147e-001
3.4330000e-007	4.3806759e-001
3.4340000e-007	4.4685335e-001
3.4350000e-007	4.5712029e-001
3.4360000e-007	4.5753619e-001
3.4370000e-007	4.6792552e-001
3.4380000e-007	4.7320445e-001
3.4390000e-007	4.7526827e-001
3.4400000e-007	4.7899291e-001
3.4410000e-007	4.7800369e-001
3.4420000e-007	4.8764143e-001
3.4430000e-007	4.8533810e-001
3.4440000e-007	4.9592398e-001
3.4450000e-007	4.8948894e-001
3.4460000e-007	4.9337133e-001
3.4470000e-007	4.9352723e-001
3.4480000e-007	4.9347087e-001
3.4490000e-007	5.0038518e-001
3.4500000e-007	4.9261138e-001
3.4510000e-007	4.9238155e-001
3.4520000e-007	4.8861916e-001
3.4530000e-007	4.9072689e-001
3.4540000e-007	4.9100235e-001
3.4550000e-007	4.8510290e-001
3.4560000e-007	4.8786086e-001
3.4570000e-007	4.8204519e-001
3.4580000e-007	4.7505859e-001
3.4590000e-007	4.6843314e-001
3.4600000e-007	4.6471680e-001
3.4610000e-007	4.5756399e-001
3.4620000e-007	4.5294083e-001
3.4630000e-007	4.5310651e-001
3.4640000e-007	4.4441162e-001
3.4650000e-007	4.3694891e-001
3.4660000e-007	4.3094538e-001
3.4670000e-007	4.2187461e-001
3.4680000e-007	4.1623595e-001
3.4690000e-007	4.0234132e-001
3.4700000e-007	3.9397155e-001
3.4710000e-007	3.8934136e-001
3.4720000e-007	3.8341991e-001
3.4730000e-007	3.6659362e-001
3.4740000e-007	3.5949005e-001
3.4750000e-007	3.5141807e-001
3.4760000e-007	3.3889032e-001
3.4770000e-007	3.2743225e-001
3.4780000e-007	3.1391113e-001
3.4790000e-007	3.0227979e-001
3.4800000e-007	2.8828894e-001
3.4810000e-007	2.7231449e-001
3.4820000e-007	2.6656799e-001
3.4830000e-007	2.5602553e-001
3.4840000e-007	2.3775564e-001
3.4850000e-007	2.2524482e-001
3.4860000e-007	2.1127166e-001
3.4870000e-007	1.9032392e-001
3.4880000e-007	1.8400068e-001
3.4890000e-007	1.6462756e-001
3.4900000e-007	1.5265460e-001
3.4910000e-007	1.3760217e-001
3.4920000e-007	1.2771978e-001
3.4930000e-007	1.0721745e-001
3.4940000e-007	8.8104732e-002
3.4950000e-007	7.9861391e-002
3.4960000e-007	6.4679915e-002
3.4970000e-007	5.0644606e-002
3.4980000e-007	3.4198378e-002
3.4990000e-007	1.8709638e-002
3.5000000e-007	3.4282904e-004
3.5010000e-007	-1.6395061e-002
3.5020000e-007	-3.3549037e-002
3.5030000e-007	-4.6294829e-002
3.5040000e-007	-6.3366551e-002
3.5050000e-007	-7.8570365e-002
3.5060000e-007	-9.6222516e-002
3.5070000e-007	-1.0709054e-001
3.5080000e-007	-1.2489374e-001
3.5090000e-007	-1.3996499e-001
3.5100000e-007	-1.5281930e-001
3.5110000e-007	-1.6180060e-001
3.5120000e-007	-1.8464011e-001
3.5130000e-007	-2.0381123e-001
3.5140000e-007	-2.1190466e-001
3.5150000e-007	-2.1931336e-001
3.5160000e-007	-2.3736549e-001
3.5170000e-007	-2.5167643e-001
3.5180000e-007	-2.5938071e-001
3.5190000e-007	-2.7913046e-001
3.5200000e-007	-2.8942270e-001
3.5210000e-007	-3.0056711e-001
3.5220000e-007	-3.1182798e-001
3.5230000e-007	-3.2474517e-001
3.5240000e-007	-3.3626861e-001
3.5250000e-007	-3.4664706e-001
3.5260000e-007	-3.5580879e-001
3.5270000e-007	-3.6958008e-001
3.5280000e-007	-3.7250548e-001
3.5290000e-007	-3.9277341e-001
3.5300000e-007	-3.9647199e-001
3.5310000e-007	-4.0660755e-001
3.5320000e-007	-4.1396661e-001
3.5330000e-007	-4.1887735e-001
3.5340000e-007	-4.3328463e-001
3.5350000e-007	-4.3709340e-001
3.5360000e-007	-4.4076300e-001
3.5370000e-007	-4.5012219e-001
3.5380000e-007	-4.5977160e-001
3.5390000e-007	-4.5811445e-001
3.5400000e-007	-4.6832436e-001
3.5410000e-007	-4.7150918e-001
3.5420000e-007	-4.7270776e-001
3.5430000e-007	-4.7681421e-001
3.5440000e-007	-4.8318510e-001
3.5450000e-007	-4.8755574e-001
3.5460000e-007	-4.9117887e-001
3.5470000e-007	-4.8700153e-001
3.5480000e-007	-4.9649830e-001
3.5490000e-007	-4.9542614e-001
3.5500000e-007	-4.9369360e-001
3.5510000e-007	-4.9345420e-001
3.5520000e-007	-4.9819815e-001
3.5530000e-007	-4.9517315e-001
3.5540000e-007	-4.9942196e-001
3.5550000e-007	-4.8542478e-001
3.5560000e-007	-4.9323786e-001
3.5570000e-007	-4.8526699e-001
3.5580000e-007	-4.8759267e-001
3.5590000e-007	-4.8188075e-001
3.5600000e-007	-4.7973628e-001
3.5610000e-007	-4.7162132e-001
3.5620000e-007	-4.6574387e-001
3.5630000e-007	-4.6490034e-001
3.5640000e-007	-4.5960939e-001
3.5650000e-007	-4.5364330e-001
3.5660000e-007	-4.4800011e-001
3.5670000e-007	-4.4489056e-001
3.5680000e-007	-4.3365942e-001
3.5690000e-007	-4.3081139e-001
3.5700000e-007	-4.1658406e-001
3.5710000e-007	-4.0865485e-001
3.5720000e-007	-3.9687879e-001
3.5730000e-007	-3.8926164e-001
3.5740000e-007	-3.7650310e-001
3.5750000e-007	-3.7046745e-001
3.5760000e-007	-3.5809601e-001
3.5770000e-007	-3.4500829e-001
3.5780000e-007	-3.3570872e-001
3.5790000e-007	-3.2109262e-001
3.5800000e-007	-3.0463875e-001
3.5810000e-007	-2.9339516e-001
3.5820000e-007	-2.8184406e-001
3.5830000e-007	-2.7201247e-001
3.5840000e-007	-2.6081639e-001
3.5850000e-007	-2.3959719e-001
3.5860000e-007	-2.2781324e-001
3.5870000e-007	-2.1054362e-001
3.5880000e-007	-1.9638012e-001
3.5890000e-007	-1.8244710e-001
3.5900000e-007	-1.6031725e-001
3.5910000e-007	-1.5020769e-001
3.5920000e-007	-1.2826851e-001
3.5930000e-007	-1.1690912e-001
3.5940000e-007	-9.9539125e-002
3.5950000e-007	-8.2788809e-002
3.5960000e-007	-6.6373264e-002
3.5970000e-007	-5.1911600e-002
3.5980000e-007	-3.3271447e-002
3.5990000e-007	-1.5789236e-002
3.6000000e-007	-2.0861481e-004
3.6010000e-007	1.8443082e-002
3.6020000e-007	3.6444719e-002
3.6030000e-007	5.1356818e-002
3.6040000e-007	6.9448844e-002
3.6050000e-007	8.4419021e-002
3.6060000e-007	1.0128231e-001
3.6070000e-007	1.1797563e-001
3.6080000e-007	1.3141546e-001
3.6090000e-007	1.5170872e-001
3.6100000e-007	1.6721870e-001
3.6110000e-007	1.7971155e-001
3.6120000e-007	1.9294935e-001
3.6130000e-007	2.1095760e-001
3.6140000e-007	2.2757709e-001
3.6150000e-007	2.4345102e-001
3.6160000e-007	2.5144504e-001
3.6170000e-007	2.6963742e-001
3.6180000e-007	2.8454236e-001
3.6190000e-007	2.9599409e-001
3.6200000e-007	3.0711017e-001
3.6210000e-007	3.2527769e-001
3.6220000e-007	3.3059178e-001
3.6230000e-007	3.4650464e-001
3.6240000e-007	3.6022245e-001
3.6250000e-007	3.6706120e-001
3.6260000e-007	3.7866940e-001
3.6270000e-007	3.9122831e-001
3.6280000e-007	3.9441645e-001
3.6290000e-007	4.0490364e-001
3.6300000e-007	4.1801947e-001
3.6310000e-007	4.2561991e-001
3.6320000e-007	4.2985738e-001
3.6330000e-007	4.3634737e-001
3.6340000e-007	4.4562054e-001
3.6350000e-007	4.5170876e-001
3.6360000e-007	4.6052273e-001
3.6370000e-007	4.6375313e-001
3.6380000e-007	4.6819453e-001
3.6390000e-007	4.7919989e-001
3.6400000e-007	4.7778876e-001
3.6410000e-007	4.8455633e-001
3.6420000e-007	4.9248616e-001
3.6430000e-007	4.8911041e-001
3.6440000e-007	4.9157338e-001
3.6450000e-007	4.8550812e-001
3.6460000e-007	4.9283389e-001
3.6470000e-007	4.9552431e-001
3.6480000e-007	4.9622789e-001
3.6490000e-007	4.9496551e-001
3.6500000e-007	4.9664986e-001
3.6510000e-007	4.9596170e-001
3.6520000e-007	4.9004382e-001
3.6530000e-007	4.9407584e-001
3.6540000e-007	4.9151976e-001
3.6550000e-007	4.8201320e-001
3.6560000e-007	4.8505606e-001
3.6570000e-007	4.7929815e-001
3.6580000e-007	4.8170025e-001
3.6590000e-007	4.7309367e-001
3.6600000e-007	4.6603081e-001
3.6610000e-007	4.6384578e-001
3.6620000e-007	4.5719254e-001
3.6630000e-007	4.4861194e-001
3.6640000e-007	4.4552607e-001
3.6650000e-007	4.3779983e-001
3.6660000e-007	4.2450853e-001
3.6670000e-007	4.2553337e-001
3.6680000e-007	4.0964375e-001
3.6690000e-007	4.0792975e-001
3.6700000e-007	3.9924620e-001
3.6710000e-007	3.8616121e-001
3.6720000e-007	3.7523678e-001
3.6730000e-007	3.7570703e-001
3.6740000e-007	3.5456772e-001
3.6750000e-007	3.5105172e-001
3.6760000e-007	3.3435294e-001
3.6770000e-007	3.2516786e-001
3.6780000e-007	3.1087500e-001
3.6790000e-007	3.0292906e-001
3.6800000e-007	2.8626579e-001
3.6810000e-007	2.7539292e-001
3.6820000e-007	2.6274744e-001
3.6830000e-007	2.5674947e-001
3.6840000e-007	2.3504751e-001
3.6850000e-007	2.2489197e-001
3.6860000e-007	2.0535744e-001
3.6870000e-007	1.9197916e-001
3.6880000e-007	1.8298740e-001
3.6890000e-007	1.7144850e-001
3.6900000e-007	1.4895745e-001
3.6910000e-007	1.3820886e-001
3.6920000e-007	1.2368723e-001
3.6930000e-007	1.0181782e-001
3.6940000e-007	9.3158317e-002
3.6950000e-007	7.5733818e-002
3.6960000e-007	6.2972933e-002
3.6970000e-007	5.1624931e-002
3.6980000e-007	3.0569938e-002
3.6990000e-007	1.7172411e-002
3.7000000e-007	3.3051004e-003
3.7010000e-007	-2.1729065e-002
3.7020000e-007	-2.9063450e-002
3.7030000e-007	-4.1691205e-002
3.7040000e-007	-6.3553640e-002
3.7050000e-007	-7.4363045e-002
3.7060000e-007	-9.3940686e-002
3.7070000e-007	-1.0488909e-001
3.7080000e-007	-1.1981559e-001
3.7090000e-007	-1.3860513e-001
3.7100000e-007	-1.5293845e-001
3.7110000e-007	-1.6864615e-001
3.7120000e-007	-1.8156905e-001
3.7130000e-007	-1.9473184e-001
3.7140000e-007	-2.0579881e-001
3.7150000e-007	-2.2000257e-001
3.7160000e-007	-2.3806331e-001
3.7170000e-007	-2.5045697e-001
3.7180000e-007	-2.6162759e-001
3.7190000e-007	-2.7579308e-001
3.7200000e-007	-2.8728692e-001
3.7210000e-007	-3.0184531e-001
3.7220000e-007	-3.1084930e-001
3.7230000e-007	-3.2782109e-001
3.7240000e-007	-3.3764635e-001
3.7250000e-007	-3.4842871e-001
3.7260000e-007	-3.5915895e-001
3.7270000e-007	-3.7136367e-001
3.7280000e-007	-3.8015009e-001
3.7290000e-007	-3.8677028e-001
3.7300000e-007	-3.9135729e-001
3.7310000e-007	-4.0612767e-001
3.7320000e-007	-4.1730986e-001
3.7330000e-007	-4.2339898e-001
3.7340000e-007	-4.3435861e-001
3.7350000e-007	-4.3190153e-001
3.7360000e-007	-4.4262946e-001
3.7370000e-007	-4.4953607e-001
3.7380000e-007	-4.5725754e-001
3.7390000e-007	-4.6405442e-001
3.7400000e-007	-4.6309167e-001
3.7410000e-007	-4.6702314e-001
3.7420000e-007	-4.7715305e-001
3.7430000e-007	-4.7890657e-001
3.7440000e-007	-4.8415286e-001
3.7450000e-007	-4.9121682e-001
3.7460000e-007	-4.8934017e-001
3.7470000e-007	-4.9215700e-001
3.7480000e-007	-4.8894092e-001
3.7490000e-007	-4.9793230e-001
3.7500000e-007	-4.9736738e-001
3.7510000e-007	-4.9783109e-001
3.7520000e-007	-4.9619441e-001
3.7530000e-007	-4.9585963e-001
3.7540000e-007	-4.9046431e-001
3.7550000e-007	-4.9055535e-001
3.7560000e-007	-4.8503539e-001
3.7570000e-007	-4.8445391e-001
3.7580000e-007	-4.8119920e-001
3.7590000e-007	-4.8340579e-001
3.7600000e-007	-4.7644345e-001
3.7610000e-007	-4.7293990e-001
3.7620000e-007	-4.6654300e-001
3.7630000e-007	-4.6304256e-001
3.7640000e-007	-4.6293624e-001
3.7650000e-007	-4.5346461e-001
3.7660000e-007	-4.4549060e-001
3.7670000e-007	-4.3742913e-001
3.7680000e-007	-4.2188136e-001
3.7690000e-007	-4.2389579e-001
3.7700000e-007	-4.1793561e-001
3.7710000e-007	-4.1193660e-001
3.7720000e-007	-4.0235249e-001
3.7730000e-007	-3.8995982e-001
3.7740000e-007	-3.7910909e-001
3.7750000e-007	-3.6576920e-001
3.7760000e-007	-3.5701598e-001
3.7770000e-007	-3.4571149e-001
3.7780000e-007	-3.2906518e-001
3.7790000e-007	-3.1588316e-001
3.7800000e-007	-3.0015053e-001
3.7810000e-007	-2.9640567e-001
